datetime,streamflow_m^3/s
1993-09-28 00:00:00+00:00,38.42394
1993-09-29 00:00:00+00:00,40.477524
1993-09-30 00:00:00+00:00,41.188004
1993-10-01 00:00:00+00:00,40.55905
1993-10-02 00:00:00+00:00,39.77471
1993-10-03 00:00:00+00:00,52.535816
1993-10-04 00:00:00+00:00,78.32777
1993-10-05 00:00:00+00:00,77.099846
1993-10-06 00:00:00+00:00,67.00047
1993-10-07 00:00:00+00:00,60.83841
1993-10-08 00:00:00+00:00,53.28626
1993-10-09 00:00:00+00:00,46.88094
1993-10-10 00:00:00+00:00,42.81624
1993-10-11 00:00:00+00:00,39.997913
1993-10-12 00:00:00+00:00,39.27855
1993-10-13 00:00:00+00:00,44.38174
1993-10-14 00:00:00+00:00,53.120377
1993-10-15 00:00:00+00:00,54.875156
1993-10-16 00:00:00+00:00,57.50461
1993-10-17 00:00:00+00:00,60.19047
1993-10-18 00:00:00+00:00,52.176254
1993-10-19 00:00:00+00:00,48.64936
1993-10-20 00:00:00+00:00,67.9379
1993-10-21 00:00:00+00:00,101.65649
1993-10-22 00:00:00+00:00,112.732735
1993-10-23 00:00:00+00:00,101.322495
1993-10-24 00:00:00+00:00,90.697876
1993-10-25 00:00:00+00:00,81.396515
1993-10-26 00:00:00+00:00,71.93708
1993-10-27 00:00:00+00:00,56.224735
1993-10-28 00:00:00+00:00,44.5328
1993-10-29 00:00:00+00:00,40.986053
1993-10-30 00:00:00+00:00,42.651897
1993-10-31 00:00:00+00:00,39.92717
1993-11-01 00:00:00+00:00,39.462543
1993-11-02 00:00:00+00:00,42.94954
1993-11-03 00:00:00+00:00,61.942825
1993-11-04 00:00:00+00:00,124.68947
1993-11-05 00:00:00+00:00,509.70322
1993-11-06 00:00:00+00:00,811.41156
1993-11-07 00:00:00+00:00,611.9528
1993-11-08 00:00:00+00:00,367.84604
1993-11-09 00:00:00+00:00,235.76114
1993-11-10 00:00:00+00:00,171.39182
1993-11-11 00:00:00+00:00,138.99384
1993-11-12 00:00:00+00:00,113.98832
1993-11-13 00:00:00+00:00,134.06487
1993-11-14 00:00:00+00:00,147.7282
1993-11-15 00:00:00+00:00,131.58824
1993-11-16 00:00:00+00:00,181.3755
1993-11-17 00:00:00+00:00,231.58696
1993-11-18 00:00:00+00:00,191.58475
1993-11-19 00:00:00+00:00,130.39478
1993-11-20 00:00:00+00:00,97.419426
1993-11-21 00:00:00+00:00,78.04794
1993-11-22 00:00:00+00:00,63.614513
1993-11-23 00:00:00+00:00,64.68286
1993-11-24 00:00:00+00:00,80.186584
1993-11-25 00:00:00+00:00,126.74487
1993-11-26 00:00:00+00:00,162.61919
1993-11-27 00:00:00+00:00,152.26053
1993-11-28 00:00:00+00:00,134.4819
1993-11-29 00:00:00+00:00,128.25291
1993-11-30 00:00:00+00:00,126.33386
1993-12-01 00:00:00+00:00,121.63579
1993-12-02 00:00:00+00:00,118.3152
1993-12-03 00:00:00+00:00,130.38515
1993-12-04 00:00:00+00:00,171.30751
1993-12-05 00:00:00+00:00,331.11633
1993-12-06 00:00:00+00:00,392.8316
1993-12-07 00:00:00+00:00,297.81165
1993-12-08 00:00:00+00:00,210.26347
1993-12-09 00:00:00+00:00,179.14232
1993-12-10 00:00:00+00:00,185.36588
1993-12-11 00:00:00+00:00,201.5348
1993-12-12 00:00:00+00:00,234.16537
1993-12-13 00:00:00+00:00,274.74176
1993-12-14 00:00:00+00:00,280.54648
1993-12-15 00:00:00+00:00,250.80933
1993-12-16 00:00:00+00:00,207.87764
1993-12-17 00:00:00+00:00,168.65944
1993-12-18 00:00:00+00:00,128.00362
1993-12-19 00:00:00+00:00,108.58153
1993-12-20 00:00:00+00:00,114.90113
1993-12-21 00:00:00+00:00,119.71155
1993-12-22 00:00:00+00:00,115.093796
1993-12-23 00:00:00+00:00,107.73127
1993-12-24 00:00:00+00:00,99.15416
1993-12-25 00:00:00+00:00,85.416595
1993-12-26 00:00:00+00:00,79.72242
1993-12-27 00:00:00+00:00,75.31255
1993-12-28 00:00:00+00:00,69.40121
1993-12-29 00:00:00+00:00,71.287415
1993-12-30 00:00:00+00:00,81.67445
1993-12-31 00:00:00+00:00,88.69071
1994-01-01 00:00:00+00:00,96.56059
1994-01-02 00:00:00+00:00,161.03322
1994-01-03 00:00:00+00:00,234.09631
1994-01-04 00:00:00+00:00,213.7222
1994-01-05 00:00:00+00:00,137.34605
1994-01-06 00:00:00+00:00,81.11503
1994-01-07 00:00:00+00:00,72.12211
1994-01-08 00:00:00+00:00,92.61297
1994-01-09 00:00:00+00:00,92.48737
1994-01-10 00:00:00+00:00,78.11169
1994-01-11 00:00:00+00:00,63.358345
1994-01-12 00:00:00+00:00,54.71226
1994-01-13 00:00:00+00:00,50.872303
1994-01-14 00:00:00+00:00,48.849815
1994-01-15 00:00:00+00:00,49.28058
1994-01-16 00:00:00+00:00,50.155712
1994-01-17 00:00:00+00:00,50.80659
1994-01-18 00:00:00+00:00,49.37328
1994-01-19 00:00:00+00:00,47.895924
1994-01-20 00:00:00+00:00,46.4048
1994-01-21 00:00:00+00:00,43.98286
1994-01-22 00:00:00+00:00,43.996647
1994-01-23 00:00:00+00:00,47.672947
1994-01-24 00:00:00+00:00,52.446873
1994-01-25 00:00:00+00:00,58.581326
1994-01-26 00:00:00+00:00,60.54085
1994-01-27 00:00:00+00:00,53.20174
1994-01-28 00:00:00+00:00,44.515274
1994-01-29 00:00:00+00:00,39.25218
1994-01-30 00:00:00+00:00,37.139988
1994-01-31 00:00:00+00:00,36.23842
1994-02-01 00:00:00+00:00,35.41267
1994-02-02 00:00:00+00:00,34.64927
1994-02-03 00:00:00+00:00,34.762627
1994-02-04 00:00:00+00:00,35.265095
1994-02-05 00:00:00+00:00,36.878036
1994-02-06 00:00:00+00:00,40.689167
1994-02-07 00:00:00+00:00,40.292114
1994-02-08 00:00:00+00:00,35.011158
1994-02-09 00:00:00+00:00,30.97687
1994-02-10 00:00:00+00:00,29.2006
1994-02-11 00:00:00+00:00,28.173155
1994-02-12 00:00:00+00:00,27.596079
1994-02-13 00:00:00+00:00,26.824589
1994-02-14 00:00:00+00:00,25.919956
1994-02-15 00:00:00+00:00,25.891006
1994-02-16 00:00:00+00:00,47.637325
1994-02-17 00:00:00+00:00,112.58447
1994-02-18 00:00:00+00:00,256.64307
1994-02-19 00:00:00+00:00,706.16455
1994-02-20 00:00:00+00:00,1191.5973
1994-02-21 00:00:00+00:00,1324.8989
1994-02-22 00:00:00+00:00,1466.573
1994-02-23 00:00:00+00:00,1147.1735
1994-02-24 00:00:00+00:00,711.5053
1994-02-25 00:00:00+00:00,385.59818
1994-02-26 00:00:00+00:00,193.62816
1994-02-27 00:00:00+00:00,101.65053
1994-02-28 00:00:00+00:00,65.429756
1994-03-01 00:00:00+00:00,57.72367
1994-03-02 00:00:00+00:00,61.395008
1994-03-03 00:00:00+00:00,67.04669
1994-03-04 00:00:00+00:00,81.04625
1994-03-05 00:00:00+00:00,91.48694
1994-03-06 00:00:00+00:00,81.89724
1994-03-07 00:00:00+00:00,64.60669
1994-03-08 00:00:00+00:00,56.776497
1994-03-09 00:00:00+00:00,60.157364
1994-03-10 00:00:00+00:00,68.78383
1994-03-11 00:00:00+00:00,73.71362
1994-03-12 00:00:00+00:00,79.1179
1994-03-13 00:00:00+00:00,79.65193
1994-03-14 00:00:00+00:00,71.43662
1994-03-15 00:00:00+00:00,59.66765
1994-03-16 00:00:00+00:00,49.594856
1994-03-17 00:00:00+00:00,42.819424
1994-03-18 00:00:00+00:00,40.16338
1994-03-19 00:00:00+00:00,42.309254
1994-03-20 00:00:00+00:00,46.871353
1994-03-21 00:00:00+00:00,50.985336
1994-03-22 00:00:00+00:00,57.735523
1994-03-23 00:00:00+00:00,71.15874
1994-03-24 00:00:00+00:00,80.036476
1994-03-25 00:00:00+00:00,74.86579
1994-03-26 00:00:00+00:00,67.09527
1994-03-27 00:00:00+00:00,64.98052
1994-03-28 00:00:00+00:00,58.4294
1994-03-29 00:00:00+00:00,52.359196
1994-03-30 00:00:00+00:00,60.672615
1994-03-31 00:00:00+00:00,89.942986
1994-04-01 00:00:00+00:00,116.48175
1994-04-02 00:00:00+00:00,120.56908
1994-04-03 00:00:00+00:00,127.8522
1994-04-04 00:00:00+00:00,123.21339
1994-04-05 00:00:00+00:00,95.20373
1994-04-06 00:00:00+00:00,66.163315
1994-04-07 00:00:00+00:00,46.22773
1994-04-08 00:00:00+00:00,38.269978
1994-04-09 00:00:00+00:00,40.16093
1994-04-10 00:00:00+00:00,45.427647
1994-04-11 00:00:00+00:00,53.83676
1994-04-12 00:00:00+00:00,60.609413
1994-04-13 00:00:00+00:00,70.583275
1994-04-14 00:00:00+00:00,114.82005
1994-04-15 00:00:00+00:00,175.92627
1994-04-16 00:00:00+00:00,181.93764
1994-04-17 00:00:00+00:00,158.70001
1994-04-18 00:00:00+00:00,125.618675
1994-04-19 00:00:00+00:00,108.0576
1994-04-20 00:00:00+00:00,105.063705
1994-04-21 00:00:00+00:00,94.35634
1994-04-22 00:00:00+00:00,90.12944
1994-04-23 00:00:00+00:00,96.15143
1994-04-24 00:00:00+00:00,105.26287
1994-04-25 00:00:00+00:00,113.27862
1994-04-26 00:00:00+00:00,146.94124
1994-04-27 00:00:00+00:00,222.13277
1994-04-28 00:00:00+00:00,371.82565
1994-04-29 00:00:00+00:00,569.7547
1994-04-30 00:00:00+00:00,633.0075
1994-05-01 00:00:00+00:00,640.4075
1994-05-02 00:00:00+00:00,655.1177
1994-05-03 00:00:00+00:00,641.8086
1994-05-04 00:00:00+00:00,524.47656
1994-05-05 00:00:00+00:00,419.8198
1994-05-06 00:00:00+00:00,360.57135
1994-05-07 00:00:00+00:00,344.50027
1994-05-08 00:00:00+00:00,380.8633
1994-05-09 00:00:00+00:00,414.6378
1994-05-10 00:00:00+00:00,424.10406
1994-05-11 00:00:00+00:00,435.62738
1994-05-12 00:00:00+00:00,411.46793
1994-05-13 00:00:00+00:00,345.92697
1994-05-14 00:00:00+00:00,301.17807
1994-05-15 00:00:00+00:00,286.5979
1994-05-16 00:00:00+00:00,269.59708
1994-05-17 00:00:00+00:00,253.25471
1994-05-18 00:00:00+00:00,256.18594
1994-05-19 00:00:00+00:00,280.16974
1994-05-20 00:00:00+00:00,341.79385
1994-05-21 00:00:00+00:00,445.46466
1994-05-22 00:00:00+00:00,580.5029
1994-05-23 00:00:00+00:00,697.697
1994-05-24 00:00:00+00:00,666.5105
1994-05-25 00:00:00+00:00,559.1118
1994-05-26 00:00:00+00:00,477.11707
1994-05-27 00:00:00+00:00,454.51068
1994-05-28 00:00:00+00:00,440.4147
1994-05-29 00:00:00+00:00,389.22095
1994-05-30 00:00:00+00:00,328.05038
1994-05-31 00:00:00+00:00,295.13412
1994-06-01 00:00:00+00:00,298.24515
1994-06-02 00:00:00+00:00,312.21948
1994-06-03 00:00:00+00:00,311.53915
1994-06-04 00:00:00+00:00,306.76852
1994-06-05 00:00:00+00:00,299.21072
1994-06-06 00:00:00+00:00,281.87302
1994-06-07 00:00:00+00:00,248.9184
1994-06-08 00:00:00+00:00,208.21344
1994-06-09 00:00:00+00:00,174.90654
1994-06-10 00:00:00+00:00,158.40233
1994-06-11 00:00:00+00:00,170.89961
1994-06-12 00:00:00+00:00,197.9374
1994-06-13 00:00:00+00:00,197.34718
1994-06-14 00:00:00+00:00,197.46892
1994-06-15 00:00:00+00:00,198.21529
1994-06-16 00:00:00+00:00,213.90382
1994-06-17 00:00:00+00:00,248.5949
1994-06-18 00:00:00+00:00,282.45322
1994-06-19 00:00:00+00:00,280.02213
1994-06-20 00:00:00+00:00,238.44936
1994-06-21 00:00:00+00:00,199.90804
1994-06-22 00:00:00+00:00,176.71864
1994-06-23 00:00:00+00:00,161.58609
1994-06-24 00:00:00+00:00,159.78111
1994-06-25 00:00:00+00:00,166.11957
1994-06-26 00:00:00+00:00,161.5126
1994-06-27 00:00:00+00:00,170.03737
1994-06-28 00:00:00+00:00,195.8884
1994-06-29 00:00:00+00:00,202.62672
1994-06-30 00:00:00+00:00,180.99738
1994-07-01 00:00:00+00:00,144.86496
1994-07-02 00:00:00+00:00,114.45554
1994-07-03 00:00:00+00:00,99.448166
1994-07-04 00:00:00+00:00,107.32634
1994-07-05 00:00:00+00:00,140.41518
1994-07-06 00:00:00+00:00,170.84206
1994-07-07 00:00:00+00:00,194.95583
1994-07-08 00:00:00+00:00,218.36815
1994-07-09 00:00:00+00:00,228.16179
1994-07-10 00:00:00+00:00,222.00655
1994-07-11 00:00:00+00:00,208.84402
1994-07-12 00:00:00+00:00,185.92465
1994-07-13 00:00:00+00:00,153.88545
1994-07-14 00:00:00+00:00,133.81926
1994-07-15 00:00:00+00:00,122.772064
1994-07-16 00:00:00+00:00,118.14551
1994-07-17 00:00:00+00:00,132.9729
1994-07-18 00:00:00+00:00,149.33008
1994-07-19 00:00:00+00:00,146.78122
1994-07-20 00:00:00+00:00,148.91118
1994-07-21 00:00:00+00:00,151.98433
1994-07-22 00:00:00+00:00,148.20059
1994-07-23 00:00:00+00:00,142.17062
1994-07-24 00:00:00+00:00,137.72643
1994-07-25 00:00:00+00:00,125.27087
1994-07-26 00:00:00+00:00,109.95646
1994-07-27 00:00:00+00:00,103.161644
1994-07-28 00:00:00+00:00,101.459305
1994-07-29 00:00:00+00:00,100.119125
1994-07-30 00:00:00+00:00,96.03882
1994-07-31 00:00:00+00:00,102.44711
1994-08-01 00:00:00+00:00,130.15785
1994-08-02 00:00:00+00:00,143.869
1994-08-03 00:00:00+00:00,132.12636
1994-08-04 00:00:00+00:00,123.925835
1994-08-05 00:00:00+00:00,117.09615
1994-08-06 00:00:00+00:00,102.63853
1994-08-07 00:00:00+00:00,94.898026
1994-08-08 00:00:00+00:00,97.2772
1994-08-09 00:00:00+00:00,96.435905
1994-08-10 00:00:00+00:00,93.24727
1994-08-11 00:00:00+00:00,90.892914
1994-08-12 00:00:00+00:00,91.16943
1994-08-13 00:00:00+00:00,90.344734
1994-08-14 00:00:00+00:00,91.18501
1994-08-15 00:00:00+00:00,103.373886
1994-08-16 00:00:00+00:00,123.76922
1994-08-17 00:00:00+00:00,125.73795
1994-08-18 00:00:00+00:00,120.363846
1994-08-19 00:00:00+00:00,128.11485
1994-08-20 00:00:00+00:00,150.93384
1994-08-21 00:00:00+00:00,170.52927
1994-08-22 00:00:00+00:00,185.86421
1994-08-23 00:00:00+00:00,205.37305
1994-08-24 00:00:00+00:00,187.06532
1994-08-25 00:00:00+00:00,170.98793
1994-08-26 00:00:00+00:00,192.5644
1994-08-27 00:00:00+00:00,196.9169
1994-08-28 00:00:00+00:00,178.92409
1994-08-29 00:00:00+00:00,162.2701
1994-08-30 00:00:00+00:00,142.809
1994-08-31 00:00:00+00:00,118.423195
1994-09-01 00:00:00+00:00,104.017975
1994-09-02 00:00:00+00:00,103.52709
1994-09-03 00:00:00+00:00,104.63452
1994-09-04 00:00:00+00:00,98.426025
1994-09-05 00:00:00+00:00,89.41185
1994-09-06 00:00:00+00:00,84.05917
1994-09-07 00:00:00+00:00,83.12079
1994-09-08 00:00:00+00:00,80.79575
1994-09-09 00:00:00+00:00,81.640305
1994-09-10 00:00:00+00:00,90.85311
1994-09-11 00:00:00+00:00,93.58249
1994-09-12 00:00:00+00:00,93.75206
1994-09-13 00:00:00+00:00,97.621735
1994-09-14 00:00:00+00:00,92.95331
1994-09-15 00:00:00+00:00,88.12448
1994-09-16 00:00:00+00:00,86.96778
1994-09-17 00:00:00+00:00,83.73781
1994-09-18 00:00:00+00:00,77.9023
1994-09-19 00:00:00+00:00,70.83024
1994-09-20 00:00:00+00:00,66.65984
1994-09-21 00:00:00+00:00,64.80611
1994-09-22 00:00:00+00:00,61.961185
1994-09-23 00:00:00+00:00,58.11214
1994-09-24 00:00:00+00:00,54.56484
1994-09-25 00:00:00+00:00,52.990696
1994-09-26 00:00:00+00:00,53.908527
1994-09-27 00:00:00+00:00,57.95916
1994-09-28 00:00:00+00:00,65.98904
1994-09-29 00:00:00+00:00,71.04229
1994-09-30 00:00:00+00:00,70.21654
1994-10-01 00:00:00+00:00,64.8227
1994-10-02 00:00:00+00:00,61.375217
1994-10-03 00:00:00+00:00,60.416473
1994-10-04 00:00:00+00:00,62.585995
1994-10-05 00:00:00+00:00,65.78914
1994-10-06 00:00:00+00:00,65.121254
1994-10-07 00:00:00+00:00,66.11398
1994-10-08 00:00:00+00:00,69.98596
1994-10-09 00:00:00+00:00,77.19514
1994-10-10 00:00:00+00:00,84.770035
1994-10-11 00:00:00+00:00,89.74376
1994-10-12 00:00:00+00:00,87.81726
1994-10-13 00:00:00+00:00,76.540855
1994-10-14 00:00:00+00:00,65.70757
1994-10-15 00:00:00+00:00,61.980442
1994-10-16 00:00:00+00:00,66.31769
1994-10-17 00:00:00+00:00,85.43674
1994-10-18 00:00:00+00:00,102.4949
1994-10-19 00:00:00+00:00,110.63361
1994-10-20 00:00:00+00:00,122.430374
1994-10-21 00:00:00+00:00,139.60214
1994-10-22 00:00:00+00:00,146.08116
1994-10-23 00:00:00+00:00,144.14629
1994-10-24 00:00:00+00:00,155.5239
1994-10-25 00:00:00+00:00,192.34232
1994-10-26 00:00:00+00:00,255.98495
1994-10-27 00:00:00+00:00,301.28653
1994-10-28 00:00:00+00:00,294.75784
1994-10-29 00:00:00+00:00,263.6852
1994-10-30 00:00:00+00:00,256.7409
1994-10-31 00:00:00+00:00,274.96735
1994-11-01 00:00:00+00:00,297.2362
1994-11-02 00:00:00+00:00,259.5719
1994-11-03 00:00:00+00:00,196.51396
1994-11-04 00:00:00+00:00,171.00989
1994-11-05 00:00:00+00:00,170.05289
1994-11-06 00:00:00+00:00,170.69043
1994-11-07 00:00:00+00:00,181.62546
1994-11-08 00:00:00+00:00,259.82327
1994-11-09 00:00:00+00:00,430.08054
1994-11-10 00:00:00+00:00,564.8019
1994-11-11 00:00:00+00:00,623.57996
1994-11-12 00:00:00+00:00,699.71497
1994-11-13 00:00:00+00:00,987.47424
1994-11-14 00:00:00+00:00,1477.1221
1994-11-15 00:00:00+00:00,1540.4702
1994-11-16 00:00:00+00:00,1363.7229
1994-11-17 00:00:00+00:00,1253.1665
1994-11-18 00:00:00+00:00,1287.4905
1994-11-19 00:00:00+00:00,1428.1813
1994-11-20 00:00:00+00:00,1450.6453
1994-11-21 00:00:00+00:00,1229.4052
1994-11-22 00:00:00+00:00,941.5689
1994-11-23 00:00:00+00:00,736.66766
1994-11-24 00:00:00+00:00,626.1054
1994-11-25 00:00:00+00:00,600.36194
1994-11-26 00:00:00+00:00,613.60803
1994-11-27 00:00:00+00:00,605.0589
1994-11-28 00:00:00+00:00,553.67615
1994-11-29 00:00:00+00:00,498.9149
1994-11-30 00:00:00+00:00,459.18805
1994-12-01 00:00:00+00:00,442.49832
1994-12-02 00:00:00+00:00,490.65134
1994-12-03 00:00:00+00:00,590.9627
1994-12-04 00:00:00+00:00,636.9587
1994-12-05 00:00:00+00:00,608.4646
1994-12-06 00:00:00+00:00,558.341
1994-12-07 00:00:00+00:00,575.37463
1994-12-08 00:00:00+00:00,677.98474
1994-12-09 00:00:00+00:00,722.3919
1994-12-10 00:00:00+00:00,816.96423
1994-12-11 00:00:00+00:00,919.3366
1994-12-12 00:00:00+00:00,799.022
1994-12-13 00:00:00+00:00,634.1043
1994-12-14 00:00:00+00:00,540.9895
1994-12-15 00:00:00+00:00,467.20184
1994-12-16 00:00:00+00:00,516.279
1994-12-17 00:00:00+00:00,573.00134
1994-12-18 00:00:00+00:00,514.595
1994-12-19 00:00:00+00:00,452.19833
1994-12-20 00:00:00+00:00,447.0831
1994-12-21 00:00:00+00:00,468.65488
1994-12-22 00:00:00+00:00,482.82727
1994-12-23 00:00:00+00:00,507.0016
1994-12-24 00:00:00+00:00,537.96436
1994-12-25 00:00:00+00:00,485.0158
1994-12-26 00:00:00+00:00,379.48282
1994-12-27 00:00:00+00:00,308.80853
1994-12-28 00:00:00+00:00,277.86316
1994-12-29 00:00:00+00:00,269.938
1994-12-30 00:00:00+00:00,276.1112
1994-12-31 00:00:00+00:00,298.29672
1995-01-01 00:00:00+00:00,362.63007
1995-01-02 00:00:00+00:00,411.51273
1995-01-03 00:00:00+00:00,366.51328
1995-01-04 00:00:00+00:00,286.07843
1995-01-05 00:00:00+00:00,223.6689
1995-01-06 00:00:00+00:00,188.22763
1995-01-07 00:00:00+00:00,182.41547
1995-01-08 00:00:00+00:00,194.06265
1995-01-09 00:00:00+00:00,208.29071
1995-01-10 00:00:00+00:00,225.88031
1995-01-11 00:00:00+00:00,229.65556
1995-01-12 00:00:00+00:00,210.0183
1995-01-13 00:00:00+00:00,185.7214
1995-01-14 00:00:00+00:00,164.15416
1995-01-15 00:00:00+00:00,149.28795
1995-01-16 00:00:00+00:00,141.79428
1995-01-17 00:00:00+00:00,140.34795
1995-01-18 00:00:00+00:00,139.20282
1995-01-19 00:00:00+00:00,135.87404
1995-01-20 00:00:00+00:00,133.03137
1995-01-21 00:00:00+00:00,131.17499
1995-01-22 00:00:00+00:00,132.35133
1995-01-23 00:00:00+00:00,133.30789
1995-01-24 00:00:00+00:00,127.01967
1995-01-25 00:00:00+00:00,115.63499
1995-01-26 00:00:00+00:00,105.58102
1995-01-27 00:00:00+00:00,99.19888
1995-01-28 00:00:00+00:00,95.280785
1995-01-29 00:00:00+00:00,90.795265
1995-01-30 00:00:00+00:00,156.38573
1995-01-31 00:00:00+00:00,272.28003
1995-02-01 00:00:00+00:00,254.4967
1995-02-02 00:00:00+00:00,209.20811
1995-02-03 00:00:00+00:00,176.65826
1995-02-04 00:00:00+00:00,145.79247
1995-02-05 00:00:00+00:00,123.29735
1995-02-06 00:00:00+00:00,102.885345
1995-02-07 00:00:00+00:00,87.41077
1995-02-08 00:00:00+00:00,79.787895
1995-02-09 00:00:00+00:00,76.69929
1995-02-10 00:00:00+00:00,73.912926
1995-02-11 00:00:00+00:00,71.50548
1995-02-12 00:00:00+00:00,70.794945
1995-02-13 00:00:00+00:00,72.33866
1995-02-14 00:00:00+00:00,258.58258
1995-02-15 00:00:00+00:00,690.7882
1995-02-16 00:00:00+00:00,1077.9286
1995-02-17 00:00:00+00:00,1343.3025
1995-02-18 00:00:00+00:00,1189.2872
1995-02-19 00:00:00+00:00,915.8894
1995-02-20 00:00:00+00:00,866.03265
1995-02-21 00:00:00+00:00,1015.6707
1995-02-22 00:00:00+00:00,819.94904
1995-02-23 00:00:00+00:00,566.2496
1995-02-24 00:00:00+00:00,371.40515
1995-02-25 00:00:00+00:00,237.87422
1995-02-26 00:00:00+00:00,165.31355
1995-02-27 00:00:00+00:00,134.71426
1995-02-28 00:00:00+00:00,114.1134
1995-03-01 00:00:00+00:00,96.791855
1995-03-02 00:00:00+00:00,89.79851
1995-03-03 00:00:00+00:00,90.227905
1995-03-04 00:00:00+00:00,94.590355
1995-03-05 00:00:00+00:00,94.99629
1995-03-06 00:00:00+00:00,83.81908
1995-03-07 00:00:00+00:00,311.9629
1995-03-08 00:00:00+00:00,736.33044
1995-03-09 00:00:00+00:00,971.7519
1995-03-10 00:00:00+00:00,1197.7467
1995-03-11 00:00:00+00:00,990.45154
1995-03-12 00:00:00+00:00,705.8061
1995-03-13 00:00:00+00:00,490.78088
1995-03-14 00:00:00+00:00,389.9286
1995-03-15 00:00:00+00:00,524.3692
1995-03-16 00:00:00+00:00,598.7079
1995-03-17 00:00:00+00:00,455.7747
1995-03-18 00:00:00+00:00,300.01062
1995-03-19 00:00:00+00:00,215.00427
1995-03-20 00:00:00+00:00,179.91759
1995-03-21 00:00:00+00:00,172.62956
1995-03-22 00:00:00+00:00,201.57329
1995-03-23 00:00:00+00:00,202.80434
1995-03-24 00:00:00+00:00,162.29834
1995-03-25 00:00:00+00:00,128.11661
1995-03-26 00:00:00+00:00,116.629776
1995-03-27 00:00:00+00:00,125.82048
1995-03-28 00:00:00+00:00,135.53667
1995-03-29 00:00:00+00:00,140.96622
1995-03-30 00:00:00+00:00,147.9237
1995-03-31 00:00:00+00:00,150.0812
1995-04-01 00:00:00+00:00,153.08636
1995-04-02 00:00:00+00:00,148.19696
1995-04-03 00:00:00+00:00,140.40251
1995-04-04 00:00:00+00:00,138.0813
1995-04-05 00:00:00+00:00,143.06937
1995-04-06 00:00:00+00:00,145.80504
1995-04-07 00:00:00+00:00,137.54668
1995-04-08 00:00:00+00:00,126.72025
1995-04-09 00:00:00+00:00,122.543755
1995-04-10 00:00:00+00:00,128.43813
1995-04-11 00:00:00+00:00,140.81201
1995-04-12 00:00:00+00:00,158.56256
1995-04-13 00:00:00+00:00,195.89563
1995-04-14 00:00:00+00:00,240.76147
1995-04-15 00:00:00+00:00,241.70412
1995-04-16 00:00:00+00:00,249.77197
1995-04-17 00:00:00+00:00,256.69025
1995-04-18 00:00:00+00:00,281.2576
1995-04-19 00:00:00+00:00,332.75708
1995-04-20 00:00:00+00:00,341.82117
1995-04-21 00:00:00+00:00,301.77542
1995-04-22 00:00:00+00:00,249.74893
1995-04-23 00:00:00+00:00,211.02025
1995-04-24 00:00:00+00:00,192.19418
1995-04-25 00:00:00+00:00,186.94066
1995-04-26 00:00:00+00:00,179.50768
1995-04-27 00:00:00+00:00,192.58926
1995-04-28 00:00:00+00:00,209.86133
1995-04-29 00:00:00+00:00,197.62288
1995-04-30 00:00:00+00:00,177.4834
1995-05-01 00:00:00+00:00,184.5632
1995-05-02 00:00:00+00:00,220.95369
1995-05-03 00:00:00+00:00,299.02884
1995-05-04 00:00:00+00:00,427.3092
1995-05-05 00:00:00+00:00,531.34326
1995-05-06 00:00:00+00:00,601.81036
1995-05-07 00:00:00+00:00,696.94666
1995-05-08 00:00:00+00:00,812.2375
1995-05-09 00:00:00+00:00,830.4572
1995-05-10 00:00:00+00:00,745.6631
1995-05-11 00:00:00+00:00,619.4609
1995-05-12 00:00:00+00:00,513.9189
1995-05-13 00:00:00+00:00,431.8171
1995-05-14 00:00:00+00:00,375.0058
1995-05-15 00:00:00+00:00,347.05896
1995-05-16 00:00:00+00:00,357.78915
1995-05-17 00:00:00+00:00,400.9799
1995-05-18 00:00:00+00:00,411.2963
1995-05-19 00:00:00+00:00,403.5736
1995-05-20 00:00:00+00:00,404.02814
1995-05-21 00:00:00+00:00,406.91037
1995-05-22 00:00:00+00:00,412.77402
1995-05-23 00:00:00+00:00,445.3517
1995-05-24 00:00:00+00:00,495.24405
1995-05-25 00:00:00+00:00,518.9842
1995-05-26 00:00:00+00:00,477.665
1995-05-27 00:00:00+00:00,400.9069
1995-05-28 00:00:00+00:00,334.2723
1995-05-29 00:00:00+00:00,286.03574
1995-05-30 00:00:00+00:00,253.24649
1995-05-31 00:00:00+00:00,236.9808
1995-06-01 00:00:00+00:00,227.1834
1995-06-02 00:00:00+00:00,223.27899
1995-06-03 00:00:00+00:00,229.34816
1995-06-04 00:00:00+00:00,247.77797
1995-06-05 00:00:00+00:00,263.00247
1995-06-06 00:00:00+00:00,257.20602
1995-06-07 00:00:00+00:00,246.90851
1995-06-08 00:00:00+00:00,238.13652
1995-06-09 00:00:00+00:00,230.85408
1995-06-10 00:00:00+00:00,216.30884
1995-06-11 00:00:00+00:00,203.08676
1995-06-12 00:00:00+00:00,186.31784
1995-06-13 00:00:00+00:00,166.97615
1995-06-14 00:00:00+00:00,151.30449
1995-06-15 00:00:00+00:00,142.63113
1995-06-16 00:00:00+00:00,135.78403
